modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\CodeableConcept\text\	FHIR:CodeableConcept.text	FHIR CodeableConcept text		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Coding\code\	FHIR:Coding.code	FHIR Coding code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Coding\code\	FHIR:Coding.code	FHIR Coding code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
\FHIRMod\Coding\code\	FHIR:Coding.code	FHIR Coding code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
