c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
0	\FHIR\	FHIR	N	CA 		FHIR:		concept_cd	concept_dimension	concept_path	T	=	\FHIR\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIR\administrative\	administrative	N	CA 		W5:administrative					T			Administrative Resources	Administrative Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\administrative\device\	device	N	CA 		W5:administrative.device					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\device\DeviceComponent\	DeviceComponent	N	CA 		FHIR:DeviceComponent					T			The characteristics, operational status and capabilities of a medical-related component of a medical device.	The characteristics, operational status and capabilities of a medical-related component of a medical device.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\device\DeviceMetric\	DeviceMetric	N	CA 		FHIR:DeviceMetric					T			Describes a measurement, calculation or setting capability of a medical device.	Describes a measurement, calculation or setting capability of a medical device.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\device\Device\	Device	N	CA 		FHIR:Device					T			This resource identifies an instance or a type of a manufactured item that is used in the provision of healthcare without being substantially changed through that activity. The device may be a medical or non-medical device.  Medical devices include durable (reusable) medical equipment, implantable devices, as well as disposable equipment used for diagnostic, treatment, and research for healthcare and public health.  Non-medical devices may include items such as a machine, cellphone, computer, application, etc.	This resource identifies an instance or a type of a manufactured item that is used in the provision of healthcare without being substantially changed through that activity. The device may be a medical or non-medical device.  Medical devices include durable (reusable) medical equipment, implantable devices, as well as disposable equipment used for diagnostic, treatment, and research for healthcare and public health.  Non-medical devices may include items such as a machine, cellphone, computer, application, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\device\ItemInstance\	ItemInstance	N	CA 		FHIR:ItemInstance					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\administrative\entity\	entity	N	CA 		W5:administrative.entity					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\entity\Location\	Location	N	CA 		FHIR:Location					T			Details and position information for a physical place where services are provided  and resources and participants may be stored, found, contained or accommodated.	Details and position information for a physical place where services are provided  and resources and participants may be stored, found, contained or accommodated.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\entity\Person\	Person	N	CA 		FHIR:Person					T			Demographics and administrative information about a person independent of a specific health-related context.	Demographics and administrative information about a person independent of a specific health-related context.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\entity\ProductPlan\	ProductPlan	N	CA 		FHIR:ProductPlan					T			Details of a Health Insurance product/plan provided by an organization.	Details of a Health Insurance product/plan provided by an organization.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\entity\Substance\	Substance	N	CA 		FHIR:Substance					T			A homogeneous material with a definite composition.	A homogeneous material with a definite composition.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\entity\VerificationResult\	VerificationResult	N	CA 		FHIR:VerificationResult					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\administrative\group\	group	N	CA 		W5:administrative.group					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\group\Group\	Group	N	CA 		FHIR:Group					T			Represents a defined collection of entities that may be discussed or acted upon collectively but which are not expected to act collectively and are not formally or legally recognized; i.e. a collection of entities that isn't an Organization.	Represents a defined collection of entities that may be discussed or acted upon collectively but which are not expected to act collectively and are not formally or legally recognized; i.e. a collection of entities that isn't an Organization.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\group\HealthcareService\	HealthcareService	N	CA 		FHIR:HealthcareService					T			The details of a healthcare service available at a location.	The details of a healthcare service available at a location.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\group\Organization\	Organization	N	CA 		FHIR:Organization					T			A formally or informally recognized grouping of people or organizations formed for the purpose of achieving some form of collective action.  Includes companies, institutions, corporations, departments, community groups, healthcare practice groups, etc.	A formally or informally recognized grouping of people or organizations formed for the purpose of achieving some form of collective action.  Includes companies, institutions, corporations, departments, community groups, healthcare practice groups, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\administrative\individual\	individual	N	CA 		W5:administrative.individual					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\individual\OrganizationRole\	OrganizationRole	N	CA 		FHIR:OrganizationRole					T			A specific set of Roles/Locations/specialties/services that a practitioner may perform at an organization for a period of time.	A specific set of Roles/Locations/specialties/services that a practitioner may perform at an organization for a period of time.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\individual\Patient\	Patient	N	CA 		FHIR:Patient					T			Demographics and other administrative information about an individual or animal receiving care or other health-related services.	Demographics and other administrative information about an individual or animal receiving care or other health-related services.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\individual\PractitionerRole\	PractitionerRole	N	CA 		FHIR:PractitionerRole					T			A specific set of Roles/Locations/specialties/services that a practitioner may perform at an organization for a period of time.	A specific set of Roles/Locations/specialties/services that a practitioner may perform at an organization for a period of time.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\individual\Practitioner\	Practitioner	N	CA 		FHIR:Practitioner					T			A person who is directly or indirectly involved in the provisioning of healthcare.	A person who is directly or indirectly involved in the provisioning of healthcare.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\administrative\individual\RelatedPerson\	RelatedPerson	N	CA 		FHIR:RelatedPerson					T			Information about a person that is involved in the care for a patient, but who is not the target of healthcare, nor has a formal responsibility in the care process.	Information about a person that is involved in the care for a patient, but who is not the target of healthcare, nor has a formal responsibility in the care process.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
1	\FHIR\clinical\	clinical	N	CA 		W5:clinical					T			Clinical Resources	Clinical Resources	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\clinical\careprovision\	careprovision	N	CA 		W5:clinical.careprovision					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\careprovision\CarePlan\	CarePlan	N	CA 		FHIR:CarePlan					T			Describes the intention of how one or more practitioners intend to deliver care for a particular patient, group or community for a period of time, possibly limited to care for a specific condition or set of conditions.	Describes the intention of how one or more practitioners intend to deliver care for a particular patient, group or community for a period of time, possibly limited to care for a specific condition or set of conditions.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\careprovision\CareTeam\	CareTeam	N	CA 		FHIR:CareTeam					T			The Care Team includes all the people and organizations who plan to participate in the coordination and delivery of care for a patient.	The Care Team includes all the people and organizations who plan to participate in the coordination and delivery of care for a patient.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\careprovision\Goal\	Goal	N	CA 		FHIR:Goal					T			Describes the intended objective(s) for a patient, group or organization care, for example, weight loss, restoring an activity of daily living, obtaining herd immunity via immunization, meeting a process improvement objective, etc.	Describes the intended objective(s) for a patient, group or organization care, for example, weight loss, restoring an activity of daily living, obtaining herd immunity via immunization, meeting a process improvement objective, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\careprovision\NutritionOrder\	NutritionOrder	N	CA 		FHIR:NutritionOrder					T			A request to supply a diet, formula feeding (enteral) or oral nutritional supplement to a patient/resident.	A request to supply a diet, formula feeding (enteral) or oral nutritional supplement to a patient/resident.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\careprovision\VisionPrescription\	VisionPrescription	N	CA 		FHIR:VisionPrescription					T			An authorization for the supply of glasses and/or contact lenses to a patient.	An authorization for the supply of glasses and/or contact lenses to a patient.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\clinical\diagnostics\	diagnostics	N	CA 		W5:clinical.diagnostics					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\BodyStructure\	BodyStructure	N	CA 		FHIR:BodyStructure					T			Record details about an anatomical structure.  This resource may be used when a coded concept does not provide the necessary detail needed for the use case.	Record details about an anatomical structure.  This resource may be used when a coded concept does not provide the necessary detail needed for the use case.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\DiagnosticReport\	DiagnosticReport	N	CA 		FHIR:DiagnosticReport					T			The findings and interpretation of diagnostic  tests performed on patients, groups of patients, devices, and locations, and/or specimens derived from these. The report includes clinical context such as requesting and provider information, and some mix of atomic results, images, textual and coded interpretations, and formatted representation of diagnostic reports.	The findings and interpretation of diagnostic  tests performed on patients, groups of patients, devices, and locations, and/or specimens derived from these. The report includes clinical context such as requesting and provider information, and some mix of atomic results, images, textual and coded interpretations, and formatted representation of diagnostic reports.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ImagingStudy\	ImagingStudy	N	CA 		FHIR:ImagingStudy					T			Representation of the content produced in a DICOM imaging study. A study comprises a set of series, each of which includes a set of Service-Object Pair Instances (SOP Instances - images or other data) acquired or produced in a common context.  A series is of only one modality (e.g. X-ray, CT, MR, ultrasound), but a study may have multiple series of different modalities.	Representation of the content produced in a DICOM imaging study. A study comprises a set of series, each of which includes a set of Service-Object Pair Instances (SOP Instances - images or other data) acquired or produced in a common context.  A series is of only one modality (e.g. X-ray, CT, MR, ultrasound), but a study may have multiple series of different modalities.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ObservationDefinition\	ObservationDefinition	N	CA 		FHIR:ObservationDefinition					T			Set of definitional characteristics for a kind of observation or measurement produced or consumed by an orderable health care service.	Set of definitional characteristics for a kind of observation or measurement produced or consumed by an orderable health care service.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Observation\	Observation	N	CA 		FHIR:Observation					T			Measurements and simple assertions made about a patient, device or other subject.	Measurements and simple assertions made about a patient, device or other subject.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ResearchStudy\	ResearchStudy	N	CA 		FHIR:ResearchStudy					T			A process where a researcher or organization plans and then executes a series of steps intended to increase the field of healthcare-related knowledge.  This includes studies of safety, efficacy, comparative effectiveness and other information about medications, devices, therapies and other interventional and investigative techniques.  A ResearchStudy involves the gathering of information about human or animal subjects.	A process where a researcher or organization plans and then executes a series of steps intended to increase the field of healthcare-related knowledge.  This includes studies of safety, efficacy, comparative effectiveness and other information about medications, devices, therapies and other interventional and investigative techniques.  A ResearchStudy involves the gathering of information about human or animal subjects.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\ResearchSubject\	ResearchSubject	N	CA 		FHIR:ResearchSubject					T			A physical entity which is the primary unit of operational and/or administrative interest in a study.	A physical entity which is the primary unit of operational and/or administrative interest in a study.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Sequence\	Sequence	N	CA 		FHIR:Sequence					T			Raw data describing a biological sequence.	Raw data describing a biological sequence.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\SpecimenDefinition\	SpecimenDefinition	N	CA 		FHIR:SpecimenDefinition					T			A kind of specimen with associated set of requirements.	A kind of specimen with associated set of requirements.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\diagnostics\Specimen\	Specimen	N	CA 		FHIR:Specimen					T			A sample to be used for analysis.	A sample to be used for analysis.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
2	\FHIR\clinical\general\	general	N	CA 		W5:clinical.general					T					@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\ActivityDefinition\	ActivityDefinition	N	CA 		FHIR:ActivityDefinition					T			This resource allows for the definition of some activity to be performed, independent of a particular patient, practitioner, or other performance context.	This resource allows for the definition of some activity to be performed, independent of a particular patient, practitioner, or other performance context.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
3	\FHIR\clinical\general\AdverseEvent\	AdverseEvent	N	CA 		FHIR:AdverseEvent					T			Actual or  potential/avoided event causing unintended physical injury resulting from or contributed to by medical care, a research study or other healthcare setting factors that requires additional monitoring, treatment, or hospitalization, or that results in death.	Actual or  potential/avoided event causing unintended physical injury resulting from or contributed to by medical care, a research study or other healthcare setting factors that requires additional monitoring, treatment, or hospitalization, or that results in death.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3
